date,actual,Momentum only_prediction,Momentum only_probability,Sentiment only_prediction,Sentiment only_probability,Combined_prediction,Combined_probability,Majority baseline_prediction,Majority baseline_probability
2024-06-07,1,1,0.5158656108633138,0,0.4652683779814469,0,0.4645291685007068,1,0.5272206303724928
2024-06-10,1,1,0.5343052292712888,0,0.4712239250221939,0,0.4848544787894031,1,0.5272206303724928
2024-06-11,1,0,0.4891102310952201,0,0.4847262560358227,0,0.4630561854070495,1,0.5272206303724928
2024-06-12,0,0,0.4750487747925537,0,0.4884829709101216,0,0.4567896590677991,1,0.5272206303724928
2024-06-13,0,0,0.4662341302132647,0,0.4953057163338266,0,0.4559801387511185,1,0.5272206303724928
2024-06-14,0,0,0.4805419117544963,0,0.4943980781851482,0,0.4660124712323498,1,0.5272206303724928
2024-06-17,0,0,0.4532729838121548,0,0.4996248146281269,0,0.4495733533672713,1,0.5272206303724928
2024-06-18,0,1,0.5092426372217939,1,0.5031958478507246,0,0.494461656569407,1,0.5272206303724928
2024-06-20,1,1,0.5414605454164282,1,0.5042456075255273,1,0.5187186440806006,1,0.5272206303724928
2024-06-21,1,1,0.5513774016601364,1,0.5146282474461753,1,0.534900511890794,1,0.5272206303724928
2024-06-24,1,1,0.5443645200407157,1,0.5282623372140504,1,0.5420709542480694,1,0.5272206303724928
2024-06-25,1,1,0.5536417027968736,1,0.5221411130206659,1,0.5437044513740651,1,0.5272206303724928
2024-06-26,1,1,0.5344094658280287,1,0.5111271144736926,1,0.5190479109524231,1,0.5272206303724928
2024-06-27,1,1,0.517823065987628,1,0.5147241347073914,1,0.5088571742954564,1,0.5272206303724928
2024-06-28,1,1,0.5216621355050496,1,0.5011906559984657,1,0.5002703752658133,1,0.5272206303724928
2024-07-01,1,1,0.5048188281015091,0,0.4733470127265601,0,0.462925895193635,1,0.5272206303724928
2024-07-02,1,0,0.4969913286864589,0,0.4764580511178129,0,0.4586545750420781,1,0.5272206303724928
2024-07-03,1,1,0.5063867692056421,0,0.4947713319611493,0,0.4808642588000033,1,0.5272206303724928
2024-07-05,1,0,0.4946831304983518,1,0.5046990318845743,0,0.4808552173843614,1,0.5272206303724928
2024-07-08,1,0,0.4789848489562132,1,0.5057604197198066,0,0.4694787614629385,1,0.5272206303724928
2024-07-09,1,0,0.4960485296327517,1,0.5063750866099122,0,0.4827473127360414,1,0.5272206303724928
2024-07-10,0,0,0.4943416374369487,0,0.497083422601183,0,0.4744625699986701,1,0.5272206303724928
2024-07-11,0,1,0.5139194471596358,0,0.4887111903723726,0,0.4832000860750975,1,0.5272206303724928
2024-07-12,0,1,0.5194394789900209,0,0.4686770903385942,0,0.4702850150390024,1,0.5272206303724928
2024-07-15,0,1,0.5128231482295605,0,0.4708932705320931,0,0.4678685633846335,1,0.5272206303724928
2024-07-16,0,1,0.5141260911699248,0,0.469377697071855,0,0.4672676297677721,1,0.5272206303724928
2024-07-17,0,1,0.5425353356633964,0,0.4781298426508283,0,0.4960599257672684,1,0.5272206303724928
2024-07-18,0,1,0.5408146870388673,0,0.46093534137188,0,0.4803004817317053,1,0.5272206303724928
2024-07-19,0,1,0.5485306045041585,0,0.4668055406978864,0,0.4911851521488853,1,0.5272206303724928
2024-07-22,0,1,0.5596332803086363,0,0.472320211376159,1,0.5031730113979803,1,0.5272206303724928
2024-07-23,0,1,0.5578858194887963,0,0.4856189000626505,1,0.5136971148145935,1,0.5272206303724928
2024-07-24,0,1,0.5600362213958513,0,0.4852291242120308,1,0.5157047044708829,1,0.5272206303724928
2024-07-25,0,1,0.5503208196427318,1,0.5036807351708742,1,0.5228538754211907,1,0.5272206303724928
2024-07-26,1,1,0.5493472874054749,1,0.5118664151654395,1,0.5294470952152043,1,0.5272206303724928
2024-07-29,1,1,0.5475880222525732,1,0.5185378675510062,1,0.5349731145585528,1,0.5272206303724928
2024-07-30,0,1,0.5488960932917412,1,0.5102064952195582,1,0.5289093413315706,1,0.5272206303724928
2024-07-31,1,1,0.5209492450044312,1,0.509049087658173,1,0.5058008848322697,1,0.5272206303724928
2024-08-01,0,1,0.5287536726327406,1,0.5060352232451215,1,0.5096671527743625,1,0.5272206303724928
2024-08-02,0,1,0.5257371662950034,1,0.503826659028586,1,0.5068295768301753,1,0.5272206303724928
2024-08-05,1,1,0.557458565934474,1,0.5102558576540521,1,0.5362461287096062,1,0.5272206303724928
2024-08-06,1,1,0.5648995429242574,1,0.5258020171135576,1,0.5551134126782664,1,0.5272206303724928
2024-08-07,1,1,0.5663656937159783,1,0.5297525403781406,1,0.559278161282698,1,0.5272206303724928
2024-08-08,1,1,0.5460537427639024,1,0.5255266139824402,1,0.5399087815191378,1,0.5272206303724928
2024-08-09,1,1,0.5418138141059992,1,0.5230795031953097,1,0.5324946774598136,1,0.5272206303724928
2024-08-12,0,1,0.5052630567865886,1,0.5023944121396025,0,0.4876726716809105,1,0.5272206303724928
2024-08-13,0,0,0.4871061866044613,0,0.4936841371573208,0,0.4660332159150994,1,0.5272206303724928
2024-08-14,0,0,0.4941899351918514,0,0.4901234953975748,0,0.4696423449657386,1,0.5272206303724928
2024-08-15,0,0,0.4962608032309856,0,0.4902238781500803,0,0.4709343758592181,1,0.5272206303724928
2024-08-16,0,1,0.501477390209083,0,0.4977304176520727,0,0.4812497447314919,1,0.5272206303724928
2024-08-19,1,1,0.5067009853094151,0,0.4955357832695822,0,0.4823612474573636,1,0.5272206303724928
2024-08-20,1,1,0.5161563063558245,0,0.4898411179839722,0,0.4846877328299674,1,0.5272206303724928
2024-08-21,1,1,0.517805202825525,1,0.5003322340479316,0,0.4933963349775548,1,0.5272206303724928
2024-08-22,1,1,0.5318502089407143,1,0.5086519242063158,1,0.5109787939635104,1,0.5272206303724928
2024-08-23,1,1,0.5290768503156195,1,0.5000466461594988,1,0.5020182143129209,1,0.5272206303724928
2024-08-26,0,1,0.5276600520789392,0,0.4944656207827205,0,0.4965474961507305,1,0.5272206303724928
2024-08-27,0,1,0.5270207665139444,0,0.4866566650492803,0,0.4906490720421805,1,0.5272206303724928
2024-08-28,0,1,0.5310562486983711,0,0.4874302845654691,0,0.4945276227737172,1,0.5272206303724928
2024-08-29,0,1,0.5163194912361153,0,0.4805005932886834,0,0.4781790994898717,1,0.5272206303724928
2024-08-30,0,1,0.5252222038892085,0,0.4745972712758136,0,0.47990941247773,1,0.5272206303724928
2024-09-03,0,1,0.5436901457716856,0,0.4835217452572122,1,0.5027205739283214,1,0.5272206303724928
2024-09-04,1,1,0.5513649238352831,0,0.4812747892760324,1,0.5057358699341632,1,0.5272206303724928
2024-09-05,0,1,0.542884528412147,0,0.4740572004477651,0,0.4935517376656694,1,0.5272206303724928
2024-09-06,0,1,0.5561505859429131,0,0.4786792772503859,1,0.507889967668579,1,0.5272206303724928
2024-09-09,0,1,0.5538009482853179,0,0.4958610283467907,1,0.5225919735430311,1,0.5272206303724928
2024-09-10,0,1,0.5389307860256385,1,0.5060547376997475,1,0.520511685771989,1,0.5272206303724928
2024-09-11,0,1,0.5260708817207693,1,0.5148418813629275,1,0.5185256604600108,1,0.5272206303724928
2024-09-12,1,1,0.5301895692086783,1,0.5184484434024744,1,0.5253827481008949,1,0.5272206303724928
2024-09-13,1,1,0.5264468034594618,1,0.5173441218955394,1,0.5205777721259225,1,0.5272206303724928
2024-09-16,1,1,0.5445593791674799,1,0.5287716422594491,1,0.5432657041474597,1,0.5272206303724928
2024-09-17,1,1,0.5409337069467386,1,0.5216065601614222,1,0.5325391282436716,1,0.5272206303724928
2024-09-18,1,1,0.5369583522977093,1,0.5161139228866028,1,0.5250393946304187,1,0.5272206303724928
2024-09-19,0,1,0.5137845984846815,1,0.5167135934218677,1,0.5074694452116669,1,0.5272206303724928
2024-09-20,0,1,0.5149154517213511,1,0.5190019021964554,1,0.5112135770825372,1,0.5272206303724928
2024-09-23,1,1,0.5012559871987741,1,0.5028597318968674,0,0.4870007833878614,1,0.5272206303724928
2024-09-24,0,1,0.5000491669085546,1,0.5031721677763193,0,0.4852984282251907,1,0.5272206303724928
2024-09-25,1,1,0.514838888463568,1,0.5027315737388262,0,0.496108495655166,1,0.5272206303724928
2024-09-26,0,1,0.5350767218597953,0,0.4999383415157246,1,0.5081184867948708,1,0.5272206303724928
2024-09-27,0,1,0.5324578232177969,1,0.5024056378643124,1,0.5082043389062525,1,0.5272206303724928
2024-09-30,0,1,0.5128544584780382,1,0.5111788125479105,1,0.5003648241053636,1,0.5272206303724928
2024-10-01,0,1,0.5345682338052629,1,0.5211434548305072,1,0.5262190403465932,1,0.5272206303724928
2024-10-02,0,1,0.5301528166809906,1,0.5221022022961763,1,0.523320518554447,1,0.5272206303724928
2024-10-03,1,1,0.536501490242093,1,0.5206829439272308,1,0.5278546506393619,1,0.5272206303724928
2024-10-04,0,1,0.5340857342427591,1,0.5115073024845741,1,0.5175700470010787,1,0.5272206303724928
2024-10-07,1,1,0.5621617526714975,1,0.5180013327533513,1,0.544211282192866,1,0.5272206303724928
2024-10-08,1,1,0.5325525574972266,1,0.507906259587103,1,0.5123286970781294,1,0.5272206303724928
2024-10-09,1,1,0.5235277957290055,1,0.5099689531555636,1,0.506874807763248,1,0.5272206303724928
2024-10-10,1,1,0.5217591072164931,1,0.513508006390765,1,0.508745097158723,1,0.5272206303724928
2024-10-11,1,1,0.5291968034432335,1,0.5228043391767956,1,0.5227642940703529,1,0.5272206303724928
2024-10-14,1,1,0.5035472537741474,0,0.4990139154404891,0,0.4831133533752275,1,0.5272206303724928
2024-10-15,1,1,0.5083956832618832,0,0.4897465616430811,0,0.4805384993397359,1,0.5272206303724928
2024-10-16,1,1,0.5250709677345585,0,0.4893345201465479,0,0.4932185473579168,1,0.5272206303724928
2024-10-17,0,1,0.5226265696682223,0,0.4898390015228959,0,0.4914779551784441,1,0.5272206303724928
2024-10-18,0,1,0.5103504048170356,0,0.4741053175757869,0,0.4688081831292261,1,0.5272206303724928
2024-10-21,0,1,0.516980573000238,0,0.4888707333693608,0,0.4872270537590321,1,0.5272206303724928
2024-10-22,0,1,0.5258152679982517,0,0.4877148765572309,0,0.4917206433153403,1,0.5272206303724928
2024-10-23,0,1,0.5341206258151182,0,0.4831733868994791,0,0.493980249058608,1,0.5272206303724928
2024-10-24,0,1,0.5356558066753941,0,0.4856083001758831,0,0.4963692951030595,1,0.5272206303724928
2024-10-25,0,1,0.5410568506622352,0,0.4945675395622577,1,0.5072810954679229,1,0.5272206303724928
2024-10-28,0,1,0.5396217067308728,1,0.5120987919569486,1,0.5181230561259785,1,0.5272206303724928
2024-10-29,0,1,0.5372374994487716,1,0.5245429382186962,1,0.5260488377175828,1,0.5272206303724928
2024-10-30,0,1,0.5331369303830941,1,0.5279677427734468,1,0.525509263397836,1,0.5272206303724928
2024-10-31,0,1,0.5441986112848662,1,0.514627157608821,1,0.5228197199050225,1,0.5272206303724928
2024-11-01,0,1,0.5546907271826306,0,0.4521433627379372,0,0.480900110756379,1,0.5272206303724928
2024-11-04,0,1,0.5623255867211417,0,0.4723668116448034,1,0.5037859305345505,1,0.5272206303724928
2024-11-05,0,1,0.5591258505852267,0,0.4825306925740235,1,0.509874082380838,1,0.5272206303724928
2024-11-06,1,1,0.5517368363153007,0,0.4836089035583242,1,0.5052239491805981,1,0.5272206303724928
2024-11-07,1,1,0.5268677972856084,0,0.4850548099516,0,0.4873200979562815,1,0.5272206303724928
