date,aapl_adjusted_close,spy_adjusted_close,aapl_momentum_5d,aapl_future_return_5d,spy_future_return_5d,outperformed,average_sentiment_5d,headline_count_5d,momentum_probability,momentum_prediction,momentum_correct,tone_probability,tone_prediction,tone_correct
2024-06-07,195.1990966796875,519.9829711914062,0.0241351977765276,0.0792320197164477,0.0164231029857615,1,0.2324612188865156,34,0.5158656108633138,1,True,0.4789210452983966,0,False
2024-06-10,191.4614715576172,521.5895385742188,-0.0046898711269041,0.1219448885083298,0.0213569992849054,1,0.2363919588652524,44,0.5343052292712888,1,True,0.4782603757615368,0,False
2024-06-11,205.37098693847656,522.8457641601562,0.065860507872596,0.0344677426053701,0.0214917633682201,1,0.2197769802124773,61,0.4891102310952201,0,False,0.4810534735951064,0,False
2024-06-12,211.2401428222656,527.139892578125,0.0878133816637125,-0.0159103323544619,0.0104182635416931,0,0.2481539657671157,73,0.4750487747925537,0,True,0.4762839086545636,0,True
2024-06-13,212.40008544921875,528.2012939453125,0.1016042044374387,-0.0315066568236501,0.0070358964877716,0,0.2190261614787114,77,0.4662341302132647,0,True,0.4811797209296049,0,True
2024-06-14,210.6651153564453,528.522705078125,0.0792320197164477,-0.0204715304752975,0.0031519810571642,0,0.216243925889333,75,0.4805419117544963,0,True,0.4816475641621515,0,True
2024-06-17,214.80921936035156,532.7291259765625,0.1219448885083298,-0.035076305232865,-0.000936386444268,0,0.1936467190583547,78,0.4532729838121548,0,True,0.4854484884204795,0,True
2024-06-18,212.4496612548828,534.0826416015625,0.0344677426053701,-0.0048531573533796,-0.0022244671963942,0,0.1281039654344752,69,0.5092426372217939,1,False,0.496480944398789,0,True
2024-06-20,207.87924194335935,532.6317749023438,-0.0159103323544619,0.0210798576056474,0.0020705566026049,1,0.0664193452450267,57,0.5414605454164282,1,True,0.5068673055001934,1,True
2024-06-21,205.70806884765625,531.9176635742188,-0.0315066568236501,0.0150849874537173,-0.0005326485934095,1,-0.0009819012263725,58,0.5513774016601364,1,True,0.5182091339402705,1,True
2024-06-24,206.35247802734375,530.1885986328125,-0.0204715304752975,0.0413663133167439,0.0047905914965677,1,-0.0366397441273004,71,0.5443645200407157,1,True,0.5242025570566776,1,True
2024-06-25,207.2745056152344,532.2302856445312,-0.035076305232865,0.0535704584133234,0.0076720793581603,1,-0.0168096260590986,66,0.5536417027968736,1,True,0.5208702309564951,1,True
2024-06-26,211.41860961914065,532.8945922851562,-0.0048531573533796,0.0389214270403224,0.0109074103662318,1,0.0278167360920017,59,0.5344094658280287,1,True,0.5133647074927499,1,True
2024-06-27,212.2613067626953,533.734619140625,0.0210798576056474,0.0571694265092834,0.0151363544671816,1,-0.006181051856593,57,0.517823065987628,1,True,0.5190833824301695,1,True
2024-06-28,208.81117248535156,531.6343383789062,0.0150849874537173,0.0816636217706423,0.0203228431820408,1,0.0649054165069873,52,0.5216621355050496,1,True,0.5071221806130556,1,True
2024-07-01,214.88851928710935,532.728515625,0.0413663133167439,0.0550404482475033,0.0192173115630396,1,0.1899012456069121,37,0.5048188281015091,1,True,0.4860786638243701,0,False
2024-07-02,218.3782958984375,536.3135986328125,0.0535704584133234,0.0577019125690696,0.0224221977971452,1,0.1410935684557884,31,0.4969913286864589,0,False,0.4942938615552504,0,False
2024-07-03,219.64732360839844,538.7070922851562,0.0389214270403224,0.0271721600713368,0.0091028086112481,1,0.0232100983460744,33,0.5063867692056421,1,True,0.5141398156664205,1,True
2024-07-05,224.3961639404297,541.8134155273438,0.0571694265092834,0.0185562014812021,0.0096460870933667,1,-0.00927300351422,41,0.4946831304983518,0,False,0.5196032457662937,1,True
2024-07-08,225.8634490966797,542.4386596679688,0.0816636217706423,0.0288826238987522,0.0112554804235025,1,-0.0211591996252536,40,0.4789848489562132,0,False,0.5216013187121875,1,True
2024-07-09,226.7160797119141,542.9661254882812,0.0550404482475033,0.026849727740456,0.0162641298738293,1,-0.0390203152153943,37,0.4960485296327517,0,False,0.5246024580181567,1,True
2024-07-10,230.97914123535156,548.3389282226562,0.0577019125690696,-0.017597945334118,-0.0078031074183672,0,0.0434719542177712,41,0.4943416374369487,0,True,0.5107301182298687,1,False
2024-07-11,225.61561584472656,543.61083984375,0.0271721600713368,-0.014896511518202,-0.006864521721166,0,0.1150724237615412,44,0.5139194471596358,1,False,0.4986752237684524,0,True
2024-07-12,228.5601043701172,547.039794921875,0.0185562014812021,-0.0270234526332514,-0.0196434110256953,0,0.2178187684880362,36,0.5194394789900209,1,False,0.4813827445338051,0,True
2024-07-15,232.3869781494141,548.5440673828125,0.0288826238987522,-0.0445393160068086,-0.0122521153630893,0,0.2341551988623863,43,0.5128231482295605,1,False,0.4786363159485874,0,True
2024-07-16,232.8033447265625,551.7969970703125,0.026849727740456,-0.0417766926656616,-0.0196151998939898,0,0.2310858020558953,40,0.5141260911699248,1,False,0.4791522396610464,0,True
2024-07-17,226.9143829345703,544.0601806640625,-0.017597945334118,-0.0451766689680043,-0.0282076877391914,0,0.161232638711992,38,0.5425353356633964,1,False,0.4909034721029513,0,True
2024-07-18,222.25473022460935,539.8792114257812,-0.014896511518202,-0.0298421234674424,-0.0257844178786645,0,0.2626352443852845,34,0.5408146870388673,1,False,0.4738515262963706,0,True
2024-07-19,222.3836212158203,536.2940673828125,-0.0270234526332514,-0.0283090596195326,-0.0082880354064727,0,0.2263003521731921,35,0.5485306045041585,1,False,0.4799566967906688,0,True
2024-07-22,222.03662109375,541.8232421875,-0.0445393160068086,-0.0255401682533189,-0.0178311212323841,0,0.1471543085689728,26,0.5596332803086363,1,False,0.4932734734532258,0,True
2024-07-23,223.0775909423828,540.973388671875,-0.0417766926656616,-0.0275987469709355,-0.0212721931811463,0,0.0956926439489637,35,0.5578858194887963,1,False,0.501938502293365,1,False
2024-07-24,216.66314697265625,528.7135009765625,-0.0451766689680043,0.0161984771575032,0.0177004359740591,0,0.121066864579916,40,0.5600362213958513,1,False,0.4976658553206423,0,True
2024-07-25,215.62217712402344,525.958740234375,-0.0298421234674424,0.0040002080529952,0.0085437354681996,0,-0.0112890165585737,39,0.5503208196427318,1,False,0.5199421840544356,1,False
2024-07-26,216.0881500244141,531.8492431640625,-0.0283090596195326,0.0087172642717927,-0.0211958753327187,1,-0.0407890028423733,45,0.5493472874054749,1,True,0.5248995511500203,1,True
2024-07-29,216.3657684326172,532.1619262695312,-0.0255401682533189,-0.0411015795979998,-0.0502608057561119,1,-0.0326233778083533,57,0.5475880222525732,1,True,0.5235277964393611,1,True
2024-07-30,216.92092895507812,529.4656982421875,-0.0275987469709355,-0.0528793701239365,-0.0366234662698682,0,0.0115231794339639,54,0.5488960932917412,1,False,0.5161059310516172,1,False
